ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.873,-0.4448,0.2956,-0.2956,0.6752,16.95,-40.177,4.4821,0.45997,0.7619,0.3814,0.25,-812904009,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.9351,-0.3696,-0.01526,-1.144,0.2937,12.305,-37.816,-8.2887,0.5431,0.7974,0.2173,0.1484,-813288917,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2649,0.9358,0.2212,-0.2346,0.05341,0.1049,35.634,-33.696,-23.641,0.71771,0.4805,0.3942,0.314,-813031064,66
9,-0.06738,0.9834,-0.166,0.2785,-0.288,0.01717,15.291,-36.277,-12.274,0.62135,0.7153,0.2614,0.1843,-813537140,70
10,0.1323,0.978,0.1802,0.01907,0.2766,0.2708,0.73216,0.63345,0.10524,0.22717,-0.001358,0.00264,0.004852,-813355134,68
11,-0.02844,0.9919,-0.1335,0.1431,-0.1945,0.3223,0.61697,0.69251,0.29014,0.2358,0.002991,0.0006104,-0.006042,-813029920,100
12,0.02637,0.9771,-0.05615,0.0248,0.09537,0.145,11.783,-41.722,-19.588,0.65995,0.6964,0.1943,0.2045,-813540291,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02051,0.8789,-0.4458,0.3567,0.4368,0.5531,17.7,-39.427,4.7821,0.45996,0.762,0.3813,0.2499,-812887785,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.9351,-0.3696,-0.01526,-1.144,0.2937,12.305,-37.816,-8.2887,0.5431,0.7974,0.2173,0.1484,-813288917,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2649,0.9358,0.2212,-0.2346,0.05341,0.1049,35.634,-33.696,-23.641,0.71771,0.4805,0.3942,0.314,-813031064,66
9,-0.06738,0.9834,-0.166,0.2785,-0.288,0.01717,15.291,-36.277,-12.274,0.62135,0.7153,0.2614,0.1843,-813537140,70
10,0.1323,0.978,0.1802,0.01907,0.2766,0.2708,0.73216,0.63345,0.10524,0.22717,-0.001358,0.00264,0.004852,-813355134,68
11,-0.02844,0.9919,-0.1335,0.1431,-0.1945,0.3223,0.61697,0.69251,0.29014,0.2358,0.002991,0.0006104,-0.006042,-813029920,100
12,0.02539,0.9814,-0.05566,-0.03624,0.09537,-0.4044,13.883,-41.122,-17.938,0.65987,0.6963,0.1945,0.2046,-813530394,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01953,0.8838,-0.4395,0.5398,0.4978,0.1259,18.3,-39.277,3.5821,0.45999,0.762,0.3812,0.2499,-812875169,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.003906,0.9165,-0.3657,-0.1984,-1.022,0.4768,11.405,-38.116,-7.3887,0.54309,0.7974,0.2172,0.1483,-813280622,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2664,0.9392,0.2334,-0.2956,0.2365,-0.01717,33.534,-34.596,-23.491,0.71775,0.4806,0.3941,0.3139,-813003045,66
9,-0.06738,0.9834,-0.166,0.2785,-0.288,0.01717,15.291,-36.277,-12.274,0.62135,0.7153,0.2614,0.1843,-813537140,70
10,0.1323,0.978,0.1802,0.01907,0.2766,0.2708,0.73216,0.63345,0.10524,0.22717,-0.001358,0.00264,0.004852,-813355134,68
11,-0.02844,0.9919,-0.1335,0.1431,-0.1945,0.3223,0.61697,0.69251,0.29014,0.2358,0.002991,0.0006104,-0.006042,-813029920,100
12,0.02539,0.9814,-0.05566,-0.03624,0.09537,-0.4044,13.883,-41.122,-17.938,0.65987,0.6963,0.1945,0.2046,-813530394,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01953,0.8838,-0.4395,0.5398,0.4978,0.1259,18.3,-39.277,3.5821,0.45999,0.762,0.3812,0.2499,-812875169,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.9248,-0.3691,-0.1984,-0.9613,0.4768,12.005,-38.266,-6.4887,0.54308,0.7974,0.2172,0.1483,-813270649,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2664,0.9392,0.2334,-0.2956,0.2365,-0.01717,33.534,-34.596,-23.491,0.71775,0.4806,0.3941,0.3139,-813003045,66
9,-0.06738,0.9834,-0.166,0.2785,-0.288,0.01717,15.291,-36.277,-12.274,0.62135,0.7153,0.2614,0.1843,-813537140,70
10,0.1396,0.9893,0.1797,0.08011,0.2155,0.2708,0.73218,0.63342,0.10523,0.22719,0.005951,0.01389,0.004288,-813343250,68
11,-0.02844,0.9919,-0.1335,0.1431,-0.1945,0.3223,0.61697,0.69251,0.29014,0.2358,0.002991,0.0006104,-0.006042,-813029920,100
12,0.02539,0.9814,-0.05566,-0.03624,0.09537,-0.4044,13.883,-41.122,-17.938,0.65987,0.6963,0.1945,0.2046,-813530394,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01953,0.8838,-0.4395,0.5398,0.4978,0.1259,18.3,-39.277,3.5821,0.45999,0.762,0.3812,0.2499,-812875169,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.9248,-0.3691,-0.1984,-0.9613,0.4768,12.005,-38.266,-6.4887,0.54308,0.7974,0.2172,0.1483,-813270649,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2664,0.9392,0.2334,-0.2956,0.2365,-0.01717,33.534,-34.596,-23.491,0.71775,0.4806,0.3941,0.3139,-813003045,66
9,-0.06738,0.9834,-0.166,0.2785,-0.288,0.01717,15.291,-36.277,-12.274,0.62135,0.7153,0.2614,0.1843,-813537140,70
10,0.1396,0.9893,0.1797,0.08011,0.2155,0.2708,0.73218,0.63342,0.10523,0.22719,0.005951,0.01389,0.004288,-813343250,68
11,-0.026,0.9988,-0.136,0.3262,-0.01144,0.3834,0.61703,0.69261,0.28992,0.23561,0.005417,0.007446,-0.008453,-813017677,100
12,0.02393,0.9834,-0.04346,-0.09727,0.2174,-0.03815,13.583,-41.722,-18.538,0.65979,0.6962,0.1948,0.2049,-813510878,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8931,-0.4551,-0.009537,0.1316,0.248,16.05,-38.977,5.0821,0.46002,0.762,0.3812,0.2498,-812862030,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0.9248,-0.3691,-0.1984,-0.9613,0.4768,12.005,-38.266,-6.4887,0.54308,0.7974,0.2172,0.1483,-813270649,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2664,0.9392,0.2334,-0.2956,0.2365,-0.01717,33.534,-34.596,-23.491,0.71775,0.4806,0.3941,0.3139,-813003045,66
9,-0.06738,0.9834,-0.166,0.2785,-0.288,0.01717,15.291,-36.277,-12.274,0.62135,0.7153,0.2614,0.1843,-813537140,70
10,0.1396,0.9893,0.1797,0.08011,0.2155,0.2708,0.73218,0.63342,0.10523,0.22719,0.005951,0.01389,0.004288,-813343250,68
11,-0.03235,0.9885,-0.1296,0.2651,-0.1335,0.2003,0.61705,0.6926,0.28991,0.2356,-0.0009155,-0.002808,-0.002136,-813009333,100
12,0.02393,0.9834,-0.04346,-0.09727,0.2174,-0.03815,13.583,-41.722,-18.538,0.65979,0.6962,0.1948,0.2049,-813510878,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8931,-0.4551,-0.009537,0.1316,0.248,16.05,-38.977,5.0821,0.46002,0.762,0.3812,0.2498,-812862030,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006348,0.9302,-0.3726,-0.1984,-0.6561,0.5379,12.005,-38.266,-6.4887,0.54305,0.7975,0.2172,0.1483,-813260954,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2712,0.9309,0.23,-0.3567,0.2975,0.1049,35.334,-34.296,-23.041,0.71778,0.4806,0.3941,0.3138,-812986834,66
9,-0.06738,0.9834,-0.166,0.2785,-0.288,0.01717,15.291,-36.277,-12.274,0.62135,0.7153,0.2614,0.1843,-813537140,70
10,0.1396,0.9893,0.1797,0.08011,0.2155,0.2708,0.73218,0.63342,0.10523,0.22719,0.005951,0.01389,0.004288,-813343250,68
11,-0.03235,0.9885,-0.1296,0.2651,-0.1335,0.2003,0.61705,0.6926,0.28991,0.2356,-0.0009155,-0.002808,-0.002136,-813009333,100
12,0.03418,0.9883,-0.04102,0.0248,0.3395,-0.03815,13.433,-40.672,-18.988,0.65979,0.6962,0.1948,0.2048,-813460313,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8931,-0.4551,-0.009537,0.1316,0.248,16.05,-38.977,5.0821,0.46002,0.762,0.3812,0.2498,-812862030,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006348,0.9302,-0.3726,-0.1984,-0.6561,0.5379,12.005,-38.266,-6.4887,0.54305,0.7975,0.2172,0.1483,-813260954,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2712,0.9309,0.23,-0.3567,0.2975,0.1049,35.334,-34.296,-23.041,0.71778,0.4806,0.3941,0.3138,-812986834,66
9,-0.06738,0.9834,-0.166,0.2785,-0.288,0.01717,15.291,-36.277,-12.274,0.62135,0.7153,0.2614,0.1843,-813537140,70
10,0.1396,0.9893,0.1797,0.08011,0.2155,0.2708,0.73218,0.63342,0.10523,0.22719,0.005951,0.01389,0.004288,-813343250,68
11,-0.03235,0.9924,-0.1204,0.1431,0.1717,0.3834,0.61701,0.69254,0.29002,0.23572,-0.0009308,0.001099,0.007111,-812999430,100
12,0.02246,0.9854,-0.03564,-0.2193,-0.1488,-0.1602,11.933,-41.122,-18.688,0.65979,0.6962,0.1949,0.2049,-813450302,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8931,-0.4551,-0.009537,0.1316,0.248,16.05,-38.977,5.0821,0.46002,0.762,0.3812,0.2498,-812862030,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006348,0.9302,-0.3726,-0.1984,-0.6561,0.5379,12.005,-38.266,-6.4887,0.54305,0.7975,0.2172,0.1483,-813260954,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2712,0.9309,0.23,-0.3567,0.2975,0.1049,35.334,-34.296,-23.041,0.71778,0.4806,0.3941,0.3138,-812986834,66
9,-0.06738,0.9834,-0.166,0.2785,-0.288,0.01717,15.291,-36.277,-12.274,0.62135,0.7153,0.2614,0.1843,-813537140,70
10,0.1377,0.9702,0.1753,0.1411,0.03242,0.2708,0.73216,0.63344,0.10521,0.22722,0.003906,-0.005142,-7.629e-05,-813325635,68
11,-0.03235,0.9924,-0.1204,0.1431,0.1717,0.3834,0.61701,0.69254,0.29002,0.23572,-0.0009308,0.001099,0.007111,-812999430,100
12,0.02246,0.9854,-0.03564,-0.2193,-0.1488,-0.1602,11.933,-41.122,-18.688,0.65979,0.6962,0.1949,0.2049,-813450302,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.03223,0.8931,-0.4551,-0.009537,0.1316,0.248,16.05,-38.977,5.0821,0.46002,0.762,0.3812,0.2498,-812862030,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01416,0.9385,-0.3608,-0.2594,-0.7782,0.2327,12.305,-38.266,-7.9887,0.54307,0.7975,0.2171,0.1482,-813249216,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.259,0.9436,0.2197,-0.1736,0.1755,0.1659,34.134,-34.146,-22.141,0.71777,0.4807,0.3941,0.3138,-812974210,66
9,-0.06738,0.9834,-0.166,0.2785,-0.288,0.01717,15.291,-36.277,-12.274,0.62135,0.7153,0.2614,0.1843,-813537140,70
10,0.1377,0.9702,0.1753,0.1411,0.03242,0.2708,0.73216,0.63344,0.10521,0.22722,0.003906,-0.005142,-7.629e-05,-813325635,68
11,-0.03235,0.9924,-0.1204,0.1431,0.1717,0.3834,0.61701,0.69254,0.29002,0.23572,-0.0009308,0.001099,0.007111,-812999430,100
12,0.02246,0.9854,-0.03564,-0.2193,-0.1488,-0.1602,11.933,-41.122,-18.688,0.65979,0.6962,0.1949,0.2049,-813450302,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8682,-0.4521,0.4787,0.6199,0.4921,18.3,-38.977,5.0821,0.46003,0.7621,0.3811,0.2498,-812847164,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.001465,0.9214,-0.3491,-0.1984,-0.9613,0.3548,12.605,-37.366,-7.6887,0.54307,0.7974,0.2172,0.1483,-813240675,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.259,0.9436,0.2197,-0.1736,0.1755,0.1659,34.134,-34.146,-22.141,0.71777,0.4807,0.3941,0.3138,-812974210,66
9,-0.06738,0.9834,-0.166,0.2785,-0.288,0.01717,15.291,-36.277,-12.274,0.62135,0.7153,0.2614,0.1843,-813537140,70
10,0.1377,0.9702,0.1753,0.1411,0.03242,0.2708,0.73216,0.63344,0.10521,0.22722,0.003906,-0.005142,-7.629e-05,-813325635,68
11,-0.03235,0.9924,-0.1204,0.1431,0.1717,0.3834,0.61701,0.69254,0.29002,0.23572,-0.0009308,0.001099,0.007111,-812999430,100
12,0.02246,0.9854,-0.03564,-0.2193,-0.1488,-0.1602,11.933,-41.122,-18.688,0.65979,0.6962,0.1949,0.2049,-813450302,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02393,0.8682,-0.4521,0.4787,0.6199,0.4921,18.3,-38.977,5.0821,0.46003,0.7621,0.3811,0.2498,-812847164,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.001465,0.9214,-0.3491,-0.1984,-0.9613,0.3548,12.605,-37.366,-7.6887,0.54307,0.7974,0.2172,0.1483,-813240675,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.259,0.9436,0.2197,-0.1736,0.1755,0.1659,34.134,-34.146,-22.141,0.71777,0.4807,0.3941,0.3138,-812974210,66
9,-0.05322,0.9702,-0.1582,0.2174,0.01717,-0.04387,16.341,-37.927,-12.124,0.62136,0.7153,0.2614,0.1843,-813527060,70
10,0.1377,0.9702,0.1753,0.1411,0.03242,0.2708,0.73216,0.63344,0.10521,0.22722,0.003906,-0.005142,-7.629e-05,-813325635,68
11,-0.03235,0.9924,-0.1204,0.1431,0.1717,0.3834,0.61701,0.69254,0.29002,0.23572,-0.0009308,0.001099,0.007111,-812999430,100
12,0.0332,0.9834,-0.05713,0.0248,-0.08774,0.08392,13.883,-40.372,-17.938,0.65977,0.6962,0.1949,0.2049,-813440315,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02734,0.8809,-0.4619,0.2346,0.742,0.1259,18,-39.427,5.2321,0.45996,0.762,0.3813,0.2498,-812834001,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.001465,0.9214,-0.3491,-0.1984,-0.9613,0.3548,12.605,-37.366,-7.6887,0.54307,0.7974,0.2172,0.1483,-813240675,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.259,0.9436,0.2197,-0.1736,0.1755,0.1659,34.134,-34.146,-22.141,0.71777,0.4807,0.3941,0.3138,-812974210,66
9,-0.06152,0.9761,-0.1675,0.09537,-0.1049,-0.1659,16.341,-37.927,-12.124,0.62132,0.7153,0.2614,0.1843,-813517616,70
10,0.1313,0.9595,0.1797,-0.164,0.03242,0.2098,0.73216,0.63344,0.1052,0.2272,-0.002426,-0.01588,0.004318,-813314966,68
11,-0.03235,0.9924,-0.1204,0.1431,0.1717,0.3834,0.61701,0.69254,0.29002,0.23572,-0.0009308,0.001099,0.007111,-812999430,100
12,0.0332,0.9834,-0.05713,0.0248,-0.08774,0.08392,13.883,-40.372,-17.938,0.65977,0.6962,0.1949,0.2049,-813440315,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02734,0.8809,-0.4619,0.2346,0.742,0.1259,18,-39.427,5.2321,0.45996,0.762,0.3813,0.2498,-812834001,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.003418,0.9292,-0.3745,-0.07629,-1.144,0.4158,13.955,-37.066,-5.5887,0.54302,0.7974,0.2173,0.1484,-813230670,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2566,0.9397,0.2305,-0.6618,0.1144,0.04387,32.934,-34.896,-22.591,0.71777,0.4807,0.394,0.3138,-812961042,66
9,-0.06152,0.9761,-0.1675,0.09537,-0.1049,-0.1659,16.341,-37.927,-12.124,0.62132,0.7153,0.2614,0.1843,-813517616,70
10,0.1313,0.9595,0.1797,-0.164,0.03242,0.2098,0.73216,0.63344,0.1052,0.2272,-0.002426,-0.01588,0.004318,-813314966,68
11,-0.03235,0.9924,-0.1204,0.1431,0.1717,0.3834,0.61701,0.69254,0.29002,0.23572,-0.0009308,0.001099,0.007111,-812999430,100
12,0.0332,0.9834,-0.05713,0.0248,-0.08774,0.08392,13.883,-40.372,-17.938,0.65977,0.6962,0.1949,0.2049,-813440315,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
