ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
8,-0.344,0.927,-0.01025,29.61,-3.731,20.06,26.762,0.16142,-31.421,0.74301,0.5756,0.3169,0.1275,-901150670,66
9,-0.1445,1.204,-0.3804,0.9022,40.8,-19.95,9.6842,-28.915,-22.029,0.63642,0.7407,0.1799,0.1179,-900854627,70
10,0.1382,1.359,-0.6416,140.7,13.76,-100.6,0.52526,0.83734,-0.10321,-0.11093,0.2155,0.4568,-0.218,-901321370,68
11,0.1703,0.8958,-0.8513,-333,-60.25,-12.25,0.57765,0.79293,0.16524,0.10135,0.2005,-0.05382,-0.5392,-901619738,100
12,0.1421,0.9834,-0.05469,87.15,-13.31,-1.93,1.4866,-32.849,-25.943,0.61085,0.7829,0.04032,0.1111,-901506353,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0249,0.9639,-0.2427,41.31,-5.484,13.98,17.838,-26.162,-12.496,0.52611,0.7895,0.2714,0.1618,-900979041,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.05664,0.7173,-0.5649,40.57,-69.14,11.83,1.322,-30.885,-15.754,0.54868,0.8296,0.05104,0.09018,-901612266,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2532,0.9587,0.06006,21.07,-6.05,21.59,26.312,-1.7886,-30.371,0.73881,0.5819,0.3143,0.1292,-901124070,66
9,-0.05859,1.094,-0.313,0.7801,41.53,-35.82,10.434,-28.615,-20.529,0.63602,0.7392,0.1867,0.1191,-900842967,70
10,0.1382,1.359,-0.6416,140.7,13.76,-100.6,0.52526,0.83734,-0.10321,-0.11093,0.2155,0.4568,-0.218,-901321370,68
11,0.1703,0.8958,-0.8513,-333,-60.25,-12.25,0.57765,0.79293,0.16524,0.10135,0.2005,-0.05382,-0.5392,-901619738,100
12,0.1421,0.9834,-0.05469,87.15,-13.31,-1.93,1.4866,-32.849,-25.943,0.61085,0.7829,0.04032,0.1111,-901506353,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0249,0.9639,-0.2427,41.31,-5.484,13.98,17.838,-26.162,-12.496,0.52611,0.7895,0.2714,0.1618,-900979041,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.05664,0.7173,-0.5649,40.57,-69.14,11.83,1.322,-30.885,-15.754,0.54868,0.8296,0.05104,0.09018,-901612266,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2512,0.9529,0.04541,19.05,-8.308,21.96,29.012,-0.28857,-32.621,0.73716,0.5846,0.3127,0.1303,-901110930,66
9,-0.05859,1.094,-0.313,0.7801,41.53,-35.82,10.434,-28.615,-20.529,0.63602,0.7392,0.1867,0.1191,-900842967,70
10,0.2021,1.217,-0.3467,122.2,9.308,-88.94,0.51633,0.84328,-0.097812,-0.1128,0.2914,0.3244,0.0947,-901313661,68
11,0.1703,0.8958,-0.8513,-333,-60.25,-12.25,0.57765,0.79293,0.16524,0.10135,0.2005,-0.05382,-0.5392,-901619738,100
12,0.1421,0.9834,-0.05469,87.15,-13.31,-1.93,1.4866,-32.849,-25.943,0.61085,0.7829,0.04032,0.1111,-901506353,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0249,0.9639,-0.2427,41.31,-5.484,13.98,17.838,-26.162,-12.496,0.52611,0.7895,0.2714,0.1618,-900979041,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.05664,0.7173,-0.5649,40.57,-69.14,11.83,1.322,-30.885,-15.754,0.54868,0.8296,0.05104,0.09018,-901612266,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2825,0.9695,0.06689,17.89,-5.867,20.49,29.012,-0.28857,-32.621,0.73553,0.5872,0.3113,0.1316,-901096068,66
9,-0.004395,0.9966,-0.3027,5.297,41.77,-40.64,10.434,-28.615,-20.529,0.63517,0.7389,0.1907,0.1194,-900835215,70
10,0.2021,1.217,-0.3467,122.2,9.308,-88.94,0.51633,0.84328,-0.097812,-0.1128,0.2914,0.3244,0.0947,-901313661,68
11,0.1703,0.8958,-0.8513,-333,-60.25,-12.25,0.57765,0.79293,0.16524,0.10135,0.2005,-0.05382,-0.5392,-901619738,100
12,0.1421,0.9834,-0.05469,87.15,-13.31,-1.93,1.4866,-32.849,-25.943,0.61085,0.7829,0.04032,0.1111,-901506353,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0249,0.9639,-0.2427,41.31,-5.484,13.98,17.838,-26.162,-12.496,0.52611,0.7895,0.2714,0.1618,-900979041,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.05664,0.7437,-0.5601,46.8,-64.32,8.9,1.322,-30.885,-15.754,0.54531,0.8325,0.04758,0.08576,-901604426,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2825,0.9695,0.06689,17.89,-5.867,20.49,29.012,-0.28857,-32.621,0.73553,0.5872,0.3113,0.1316,-901096068,66
9,0.01172,0.9014,-0.3018,4.747,40.8,-42.96,11.634,-28.315,-22.179,0.63424,0.7386,0.1948,0.1195,-900824600,70
10,0.2021,1.217,-0.3467,122.2,9.308,-88.94,0.51633,0.84328,-0.097812,-0.1128,0.2914,0.3244,0.0947,-901313661,68
11,0.1703,0.8958,-0.8513,-333,-60.25,-12.25,0.57765,0.79293,0.16524,0.10135,0.2005,-0.05382,-0.5392,-901619738,100
12,0.1421,0.9834,-0.05469,87.15,-13.31,-1.93,1.4866,-32.849,-25.943,0.61085,0.7829,0.04032,0.1111,-901506353,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0249,0.9639,-0.2427,41.31,-5.484,13.98,17.838,-26.162,-12.496,0.52611,0.7895,0.2714,0.1618,-900979041,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08887,0.7881,-0.5244,51.68,-58.88,5.116,-0.77803,-31.485,-17.854,0.54171,0.8354,0.04453,0.08159,-901594143,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2825,0.9695,0.06689,17.89,-5.867,20.49,29.012,-0.28857,-32.621,0.73553,0.5872,0.3113,0.1316,-901096068,66
9,0.01172,0.9014,-0.3018,4.747,40.8,-42.96,11.634,-28.315,-22.179,0.63424,0.7386,0.1948,0.1195,-900824600,70
10,0.3809,1.021,-0.1011,104.7,-5.524,-75.94,0.5093,0.84767,-0.094355,-0.11473,0.4793,0.1364,0.3538,-901303024,68
11,0.1703,0.8958,-0.8513,-333,-60.25,-12.25,0.57765,0.79293,0.16524,0.10135,0.2005,-0.05382,-0.5392,-901619738,100
12,0.1768,0.9805,-0.01025,92.46,-13.8,-2.296,2.3866,-34.499,-23.243,0.60611,0.7867,0.04031,0.1099,-901496391,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0249,0.9639,-0.2427,41.31,-5.484,13.98,17.838,-26.162,-12.496,0.52611,0.7895,0.2714,0.1618,-900979041,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08887,0.7881,-0.5244,51.68,-58.88,5.116,-0.77803,-31.485,-17.854,0.54171,0.8354,0.04453,0.08159,-901594143,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2825,0.9695,0.06689,17.89,-5.867,20.49,29.012,-0.28857,-32.621,0.73553,0.5872,0.3113,0.1316,-901096068,66
9,0.01172,0.9014,-0.3018,4.747,40.8,-42.96,11.634,-28.315,-22.179,0.63424,0.7386,0.1948,0.1195,-900824600,70
10,0.2212,0.2861,0.2559,-89.87,-14.56,24.89,0.51025,0.84444,-0.086339,-0.13827,0.3666,-0.5995,0.6969,-901213235,68
11,0.1703,0.8958,-0.8513,-333,-60.25,-12.25,0.57765,0.79293,0.16524,0.10135,0.2005,-0.05382,-0.5392,-901619738,100
12,0.1768,0.9805,-0.01025,92.46,-13.8,-2.296,2.3866,-34.499,-23.243,0.60611,0.7867,0.04031,0.1099,-901496391,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01367,0.9766,-0.2603,42.1,-2.066,13.61,18.738,-24.812,-13.696,0.52277,0.7921,0.2706,0.1617,-900964145,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08887,0.7881,-0.5244,51.68,-58.88,5.116,-0.77803,-31.485,-17.854,0.54171,0.8354,0.04453,0.08159,-901594143,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2615,0.9534,0.07227,18.5,-6.721,21.83,26.912,-2.0886,-33.521,0.734,0.5898,0.3096,0.1324,-901081949,66
9,0.04395,0.8584,-0.2808,0.658,39.52,-43.27,11.784,-29.665,-19.479,0.63353,0.7381,0.1988,0.1197,-900814744,70
10,0.2212,0.2861,0.2559,-89.87,-14.56,24.89,0.51025,0.84444,-0.086339,-0.13827,0.3666,-0.5995,0.6969,-901213235,68
11,0.1703,0.8958,-0.8513,-333,-60.25,-12.25,0.57765,0.79293,0.16524,0.10135,0.2005,-0.05382,-0.5392,-901619738,100
12,0.1768,0.9805,-0.01025,92.46,-13.8,-2.296,2.3866,-34.499,-23.243,0.60611,0.7867,0.04031,0.1099,-901496391,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01367,0.9766,-0.2603,42.1,-2.066,13.61,18.738,-24.812,-13.696,0.52277,0.7921,0.2706,0.1617,-900964145,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08887,0.7881,-0.5244,51.68,-58.88,5.116,-0.77803,-31.485,-17.854,0.54171,0.8354,0.04453,0.08159,-901594143,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2698,0.9885,0.07666,18.56,-5.623,20.12,26.012,-1.0386,-32.921,0.73247,0.5924,0.3079,0.1332,-901069028,66
9,0.04395,0.8584,-0.2808,0.658,39.52,-43.27,11.784,-29.665,-19.479,0.63353,0.7381,0.1988,0.1197,-900814744,70
10,0.2212,0.2861,0.2559,-89.87,-14.56,24.89,0.51025,0.84444,-0.086339,-0.13827,0.3666,-0.5995,0.6969,-901213235,68
11,0.3099,0.9656,-0.8967,-336.3,-36.75,-2.363,0.59851,0.77808,0.16076,0.10256,0.3428,0.001221,-0.6342,-901610224,100
12,0.1748,1.015,-0.0127,97.29,-11.66,-3.151,1.6376,-34.498,-22.496,0.60107,0.7907,0.04054,0.109,-901486327,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01367,0.9766,-0.2603,42.1,-2.066,13.61,18.738,-24.812,-13.696,0.52277,0.7921,0.2706,0.1617,-900964145,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08887,0.7881,-0.5244,51.68,-58.88,5.116,-0.77803,-31.485,-17.854,0.54171,0.8354,0.04453,0.08159,-901594143,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2478,0.9778,0.06934,18.5,-3.67,19.03,25.562,-2.9886,-32.621,0.73104,0.5949,0.3063,0.1338,-901053968,66
9,0.0459,0.8442,-0.252,-3.004,38.85,-43.75,11.634,-28.765,-20.829,0.63349,0.7371,0.2028,0.1195,-900804631,70
10,0.2212,0.2861,0.2559,-89.87,-14.56,24.89,0.51025,0.84444,-0.086339,-0.13827,0.3666,-0.5995,0.6969,-901213235,68
11,0.3099,0.9656,-0.8967,-336.3,-36.75,-2.363,0.59851,0.77808,0.16076,0.10256,0.3428,0.001221,-0.6342,-901610224,100
12,0.02393,1.109,-0.03174,106.7,-23.62,-2.602,1.0376,-34.348,-23.096,0.58995,0.7994,0.04101,0.1063,-901466341,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01367,0.9766,-0.2603,42.1,-2.066,13.61,18.738,-24.812,-13.696,0.52277,0.7921,0.2706,0.1617,-900964145,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08887,0.7881,-0.5244,51.68,-58.88,5.116,-0.77803,-31.485,-17.854,0.54171,0.8354,0.04453,0.08159,-901594143,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2639,0.9607,0.04639,18.44,-1.228,17.44,25.412,-2.8386,-32.771,0.72932,0.5974,0.3051,0.1346,-901041030,66
9,0.0459,0.8442,-0.252,-3.004,38.85,-43.75,11.634,-28.765,-20.829,0.63349,0.7371,0.2028,0.1195,-900804631,70
10,0.2212,0.2861,0.2559,-89.87,-14.56,24.89,0.51025,0.84444,-0.086339,-0.13827,0.3666,-0.5995,0.6969,-901213235,68
11,-0.2365,0.9084,-1.068,-217.6,52.97,-27.63,0.71979,0.65391,0.17263,0.15655,-0.1927,-0.08694,-1.153,-901539738,100
12,0.02393,1.109,-0.03174,106.7,-23.62,-2.602,1.0376,-34.348,-23.096,0.58995,0.7994,0.04101,0.1063,-901466341,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01367,0.9766,-0.2603,42.1,-2.066,13.61,18.738,-24.812,-13.696,0.52277,0.7921,0.2706,0.1617,-900964145,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08887,0.7881,-0.5244,51.68,-58.88,5.116,-0.77803,-31.485,-17.854,0.54171,0.8354,0.04453,0.08159,-901594143,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2639,0.9607,0.04639,18.44,-1.228,17.44,25.412,-2.8386,-32.771,0.72932,0.5974,0.3051,0.1346,-901041030,66
9,0.0459,0.8442,-0.252,-3.004,38.85,-43.75,11.634,-28.765,-20.829,0.63349,0.7371,0.2028,0.1195,-900804631,70
10,0.2212,0.2861,0.2559,-89.87,-14.56,24.89,0.51025,0.84444,-0.086339,-0.13827,0.3666,-0.5995,0.6969,-901213235,68
11,-0.2365,0.9084,-1.068,-217.6,52.97,-27.63,0.71979,0.65391,0.17263,0.15655,-0.1927,-0.08694,-1.153,-901539738,100
12,-0.09473,1.264,0.07178,119.6,-35.22,-2.663,0.43759,-35.248,-22.496,0.57637,0.81,0.03956,0.1008,-901454421,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01367,0.9766,-0.2603,42.1,-2.066,13.61,18.738,-24.812,-13.696,0.52277,0.7921,0.2706,0.1617,-900964145,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08887,0.7881,-0.5244,51.68,-58.88,5.116,-0.77803,-31.485,-17.854,0.54171,0.8354,0.04453,0.08159,-901594143,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2639,0.9607,0.04639,18.44,-1.228,17.44,25.412,-2.8386,-32.771,0.72932,0.5974,0.3051,0.1346,-901041030,66
9,0.04443,0.8608,-0.2627,-5.201,36.53,-42.78,11.634,-28.765,-20.829,0.63344,0.7361,0.2065,0.1195,-900795215,70
10,0.1577,0.4155,0.1777,-124.2,5.524,46.5,0.52523,0.83509,-0.089254,-0.13708,0.2929,-0.4862,0.5884,-901193703,68
11,-0.06848,0.7678,-0.8049,-193.9,22.08,-28.73,0.72978,0.642,0.1731,0.159,-0.01997,-0.2243,-0.9207,-901529638,100
12,-0.09473,1.264,0.07178,119.6,-35.22,-2.663,0.43759,-35.248,-22.496,0.57637,0.81,0.03956,0.1008,-901454421,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01367,0.9766,-0.2603,42.1,-2.066,13.61,18.738,-24.812,-13.696,0.52277,0.7921,0.2706,0.1617,-900964145,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08887,0.7881,-0.5244,51.68,-58.88,5.116,-0.77803,-31.485,-17.854,0.54171,0.8354,0.04453,0.08159,-901594143,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2639,0.9607,0.04639,18.44,-1.228,17.44,25.412,-2.8386,-32.771,0.72932,0.5974,0.3051,0.1346,-901041030,66
9,0.03418,0.894,-0.2358,-7.215,32.19,-40.58,13.897,-28.154,-21.293,0.63336,0.7352,0.21,0.1196,-900784725,70
10,0.1577,0.4155,0.1777,-124.2,5.524,46.5,0.52523,0.83509,-0.089254,-0.13708,0.2929,-0.4862,0.5884,-901193703,68
11,-0.06848,0.7678,-0.8049,-193.9,22.08,-28.73,0.72978,0.642,0.1731,0.159,-0.01997,-0.2243,-0.9207,-901529638,100
12,-0.1011,1.326,0.1567,127,-48.77,-1.564,2.8376,-35.848,-21.296,0.56877,0.8158,0.03847,0.09744,-901446388,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01367,0.9766,-0.2603,42.1,-2.066,13.61,18.738,-24.812,-13.696,0.52277,0.7921,0.2706,0.1617,-900964145,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.08887,0.7881,-0.5244,51.68,-58.88,5.116,-0.77803,-31.485,-17.854,0.54171,0.8354,0.04453,0.08159,-901594143,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2795,0.9539,0.03662,18.87,-1.9,18.05,26.612,-1.6386,-32.771,0.72761,0.5998,0.3041,0.1354,-901026004,66
9,0.03418,0.894,-0.2358,-7.215,32.19,-40.58,13.897,-28.154,-21.293,0.63336,0.7352,0.21,0.1196,-900784725,70
10,0.1577,0.4155,0.1777,-124.2,5.524,46.5,0.52523,0.83509,-0.089254,-0.13708,0.2929,-0.4862,0.5884,-901193703,68
11,-0.2164,0.4954,-0.5208,0.8144,34.78,-36.18,0.74633,0.61665,0.18845,0.16497,-0.1386,-0.4873,-0.6892,-901487946,100
12,-0.1011,1.326,0.1567,127,-48.77,-1.564,2.8376,-35.848,-21.296,0.56877,0.8158,0.03847,0.09744,-901446388,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
