ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01709,0.8931,0.07275,53.26,16.88,10.27,5.7868,-29.434,-32.406,0.71319,0.6812,0.09643,0.1344,1968808856,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.5498,0.1616,17.76,5.188,19.03,17.802,-49.311,-7.8281,0.51911,0.761,0.31,0.235,1969306277,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,-0.08105,1.254,0.1235,49.8,17.59,6.567,0.81084,0.57158,-0.12574,0.0050357,-0.2907,0.3288,-0.1914,1969014112,68
11,-0.1353,0.958,-0.02539,27.42,12.56,-4.541,0.61924,0.78124,0.037408,-0.069274,0.01932,-0.004364,0.1981,1968752186,100
12,0.1572,0.9717,0.1016,32.91,-20.45,9.069,6.4611,-23.864,-34.672,0.70728,0.6911,0.04838,0.1408,1969284981,100
13,0.04004,0.9604,-0.2183,-13.22,-10.75,11.16,0.62844,0.74669,0.18848,0.10948,0.1134,-0.01932,-0.0321,238382883,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03125,0.8564,-0.4043,22.41,20.32,-1.266,12.956,-39.652,-6.3224,0.47542,0.8381,0.2382,0.1218,1968936184,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006836,0.9409,0.1064,53.5,12.61,7.095,5.9368,-29.583,-31.356,0.71039,0.6839,0.09711,0.1348,1968819118,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.5498,0.1616,17.76,5.188,19.03,17.802,-49.311,-7.8281,0.51911,0.761,0.31,0.235,1969306277,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2539,0.9961,0.3359,46.5,-3.958,6.445,0.80623,0.57787,-0.12656,0.0064914,0.04234,0.06595,0.03584,1969026002,68
11,-0.1353,0.958,-0.02539,27.42,12.56,-4.541,0.61924,0.78124,0.037408,-0.069274,0.01932,-0.004364,0.1981,1968752186,100
12,0.1572,0.9717,0.1016,32.91,-20.45,9.069,6.4611,-23.864,-34.672,0.70728,0.6911,0.04838,0.1408,1969284981,100
13,0.04004,0.9604,-0.2183,-13.22,-10.75,11.16,0.62844,0.74669,0.18848,0.10948,0.1134,-0.01932,-0.0321,238382883,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03125,0.8564,-0.4043,22.41,20.32,-1.266,12.956,-39.652,-6.3224,0.47542,0.8381,0.2382,0.1218,1968936184,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006836,0.9409,0.1064,53.5,12.61,7.095,5.9368,-29.583,-31.356,0.71039,0.6839,0.09711,0.1348,1968819118,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.5498,0.1616,17.76,5.188,19.03,17.802,-49.311,-7.8281,0.51911,0.761,0.31,0.235,1969306277,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2539,0.9961,0.3359,46.5,-3.958,6.445,0.80623,0.57787,-0.12656,0.0064914,0.04234,0.06595,0.03584,1969026002,68
11,-0.1353,0.958,-0.02539,27.42,12.56,-4.541,0.61924,0.78124,0.037408,-0.069274,0.01932,-0.004364,0.1981,1968752186,100
12,0.1572,0.9717,0.1016,32.91,-20.45,9.069,6.4611,-23.864,-34.672,0.70728,0.6911,0.04838,0.1408,1969284981,100
13,0.04004,0.9604,-0.2183,-13.22,-10.75,11.16,0.62844,0.74669,0.18848,0.10948,0.1134,-0.01932,-0.0321,238382883,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03125,0.8564,-0.4043,22.41,20.32,-1.266,12.956,-39.652,-6.3224,0.47542,0.8381,0.2382,0.1218,1968936184,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006836,0.9409,0.1064,53.5,12.61,7.095,5.9368,-29.583,-31.356,0.71039,0.6839,0.09711,0.1348,1968819118,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.5498,0.1616,17.76,5.188,19.03,17.802,-49.311,-7.8281,0.51911,0.761,0.31,0.235,1969306277,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2539,0.9961,0.3359,46.5,-3.958,6.445,0.80623,0.57787,-0.12656,0.0064914,0.04234,0.06595,0.03584,1969026002,68
11,-0.1353,0.958,-0.02539,27.42,12.56,-4.541,0.61924,0.78124,0.037408,-0.069274,0.01932,-0.004364,0.1981,1968752186,100
12,0.1572,0.9717,0.1016,32.91,-20.45,9.069,6.4611,-23.864,-34.672,0.70728,0.6911,0.04838,0.1408,1969284981,100
13,0.04004,0.9604,-0.2183,-13.22,-10.75,11.16,0.62844,0.74669,0.18848,0.10948,0.1134,-0.01932,-0.0321,238382883,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03125,0.8564,-0.4043,22.41,20.32,-1.266,12.956,-39.652,-6.3224,0.47542,0.8381,0.2382,0.1218,1968936184,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006836,0.9409,0.1064,53.5,12.61,7.095,5.9368,-29.583,-31.356,0.71039,0.6839,0.09711,0.1348,1968819118,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.5498,0.1616,17.76,5.188,19.03,17.802,-49.311,-7.8281,0.51911,0.761,0.31,0.235,1969306277,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.2539,0.9961,0.3359,46.5,-3.958,6.445,0.80623,0.57787,-0.12656,0.0064914,0.04234,0.06595,0.03584,1969026002,68
11,-0.1353,0.958,-0.02539,27.42,12.56,-4.541,0.61924,0.78124,0.037408,-0.069274,0.01932,-0.004364,0.1981,1968752186,100
12,0.1572,0.9717,0.1016,32.91,-20.45,9.069,6.4611,-23.864,-34.672,0.70728,0.6911,0.04838,0.1408,1969284981,100
13,0.04004,0.9604,-0.2183,-13.22,-10.75,11.16,0.62844,0.74669,0.18848,0.10948,0.1134,-0.01932,-0.0321,238382883,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03125,0.8564,-0.4043,22.41,20.32,-1.266,12.956,-39.652,-6.3224,0.47542,0.8381,0.2382,0.1218,1968936184,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006836,0.9409,0.1064,53.5,12.61,7.095,5.9368,-29.583,-31.356,0.71039,0.6839,0.09711,0.1348,1968819118,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.5498,0.1616,17.76,5.188,19.03,17.802,-49.311,-7.8281,0.51911,0.761,0.31,0.235,1969306277,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.0957,1.05,0.3101,46.75,19.24,5.774,0.80425,0.58082,-0.1255,0.0081229,-0.1156,0.1181,0.01628,1969034124,68
11,-0.1353,0.958,-0.02539,27.42,12.56,-4.541,0.61924,0.78124,0.037408,-0.069274,0.01932,-0.004364,0.1981,1968752186,100
12,0.1455,0.9663,0.09814,36.57,-14.1,8.825,6.0111,-23.864,-34.222,0.70211,0.6968,0.0451,0.1397,1969306628,100
13,0.04004,0.9604,-0.2183,-13.22,-10.75,11.16,0.62844,0.74669,0.18848,0.10948,0.1134,-0.01932,-0.0321,238382883,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03125,0.8564,-0.4043,22.41,20.32,-1.266,12.956,-39.652,-6.3224,0.47542,0.8381,0.2382,0.1218,1968936184,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006836,0.9409,0.1064,53.5,12.61,7.095,5.9368,-29.583,-31.356,0.71039,0.6839,0.09711,0.1348,1968819118,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.5498,0.1616,17.76,5.188,19.03,17.802,-49.311,-7.8281,0.51911,0.761,0.31,0.235,1969306277,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.0957,1.05,0.3101,46.75,19.24,5.774,0.80425,0.58082,-0.1255,0.0081229,-0.1156,0.1181,0.01628,1969034124,68
11,-0.1353,0.958,-0.02539,27.42,12.56,-4.541,0.61924,0.78124,0.037408,-0.069274,0.01932,-0.004364,0.1981,1968752186,100
12,0.1455,0.9663,0.09814,36.57,-14.1,8.825,6.0111,-23.864,-34.222,0.70211,0.6968,0.0451,0.1397,1969306628,100
13,0.02441,0.9375,-0.2119,-14.87,-12.83,12.01,0.62919,0.74645,0.1868,0.10971,0.0957,-0.0428,-0.02773,238392755,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03125,0.8564,-0.4043,22.41,20.32,-1.266,12.956,-39.652,-6.3224,0.47542,0.8381,0.2382,0.1218,1968936184,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.006836,0.9409,0.1064,53.5,12.61,7.095,5.9368,-29.583,-31.356,0.71039,0.6839,0.09711,0.1348,1968819118,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.5498,0.1616,17.76,5.188,19.03,17.802,-49.311,-7.8281,0.51911,0.761,0.31,0.235,1969306277,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.001953,1.046,0.2212,44.49,13.19,5.713,0.80224,0.58394,-0.12387,0.0094722,-0.2078,0.1113,-0.06616,1969043618,68
11,-0.1353,0.958,-0.02539,27.42,12.56,-4.541,0.61924,0.78124,0.037408,-0.069274,0.01932,-0.004364,0.1981,1968752186,100
12,0.1343,0.9463,0.08643,37.42,-12.58,8.703,2.7111,-24.614,-36.472,0.70031,0.6988,0.04395,0.1391,1969314983,100
13,0.02441,0.9375,-0.2119,-14.87,-12.83,12.01,0.62919,0.74645,0.1868,0.10971,0.0957,-0.0428,-0.02773,238392755,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03125,0.8564,-0.4043,22.41,20.32,-1.266,12.956,-39.652,-6.3224,0.47542,0.8381,0.2382,0.1218,1968936184,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.003906,0.9858,0.1406,52.1,9.926,4.532,5.7868,-29.434,-31.206,0.70786,0.6864,0.09773,0.1348,1968829119,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.5498,0.1616,17.76,5.188,19.03,17.802,-49.311,-7.8281,0.51911,0.761,0.31,0.235,1969306277,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.001953,1.046,0.2212,44.49,13.19,5.713,0.80224,0.58394,-0.12387,0.0094722,-0.2078,0.1113,-0.06616,1969043618,68
11,-0.1353,0.958,-0.02539,27.42,12.56,-4.541,0.61924,0.78124,0.037408,-0.069274,0.01932,-0.004364,0.1981,1968752186,100
12,0.1343,0.9463,0.08643,37.42,-12.58,8.703,2.7111,-24.614,-36.472,0.70031,0.6988,0.04395,0.1391,1969314983,100
13,0.009766,0.9268,-0.1978,-14.26,-14.17,12.07,0.62997,0.74616,0.18519,0.10993,0.07906,-0.05406,-0.01564,238402882,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03125,0.8564,-0.4043,22.41,20.32,-1.266,12.956,-39.652,-6.3224,0.47542,0.8381,0.2382,0.1218,1968936184,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.5498,0.1616,17.76,5.188,19.03,17.802,-49.311,-7.8281,0.51911,0.761,0.31,0.235,1969306277,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.001953,1.046,0.2212,44.49,13.19,5.713,0.80224,0.58394,-0.12387,0.0094722,-0.2078,0.1113,-0.06616,1969043618,68
11,-0.1353,0.958,-0.02539,27.42,12.56,-4.541,0.61924,0.78124,0.037408,-0.069274,0.01932,-0.004364,0.1981,1968752186,100
12,0.1343,0.9463,0.08643,37.42,-12.58,8.703,2.7111,-24.614,-36.472,0.70031,0.6988,0.04395,0.1391,1969314983,100
13,-0.001465,0.9316,-0.2021,-12.06,-14.78,11.89,0.63067,0.74589,0.18374,0.11022,0.06587,-0.04967,-0.02191,238412269,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03125,0.8564,-0.4043,22.41,20.32,-1.266,12.956,-39.652,-6.3224,0.47542,0.8381,0.2382,0.1218,1968936184,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.5498,0.1616,17.76,5.188,19.03,17.802,-49.311,-7.8281,0.51911,0.761,0.31,0.235,1969306277,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.001953,1.046,0.2212,44.49,13.19,5.713,0.80224,0.58394,-0.12387,0.0094722,-0.2078,0.1113,-0.06616,1969043618,68
11,-0.1353,0.958,-0.02539,27.42,12.56,-4.541,0.61924,0.78124,0.037408,-0.069274,0.01932,-0.004364,0.1981,1968752186,100
12,0.1343,0.9463,0.08643,37.42,-12.58,8.703,2.7111,-24.614,-36.472,0.70031,0.6988,0.04395,0.1391,1969314983,100
13,-0.001465,0.9316,-0.2021,-12.06,-14.78,11.89,0.63067,0.74589,0.18374,0.11022,0.06587,-0.04967,-0.02191,238412269,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03125,0.8564,-0.4043,22.41,20.32,-1.266,12.956,-39.652,-6.3224,0.47542,0.8381,0.2382,0.1218,1968936184,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.5498,0.1616,17.76,5.188,19.03,17.802,-49.311,-7.8281,0.51911,0.761,0.31,0.235,1969306277,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.001953,1.046,0.2212,44.49,13.19,5.713,0.80224,0.58394,-0.12387,0.0094722,-0.2078,0.1113,-0.06616,1969043618,68
11,-0.1533,0.9531,-0.1519,40.72,-2.148,-5.274,0.60842,0.7895,0.035937,-0.072251,0.004501,-0.002365,0.09737,1968809854,100
12,0.1343,0.9463,0.08643,37.42,-12.58,8.703,2.7111,-24.614,-36.472,0.70031,0.6988,0.04395,0.1391,1969314983,100
13,-0.001465,0.9316,-0.2021,-12.06,-14.78,11.89,0.63067,0.74589,0.18374,0.11022,0.06587,-0.04967,-0.02191,238412269,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03125,0.8564,-0.4043,22.41,20.32,-1.266,12.956,-39.652,-6.3224,0.47542,0.8381,0.2382,0.1218,1968936184,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.5498,0.1616,17.76,5.188,19.03,17.802,-49.311,-7.8281,0.51911,0.761,0.31,0.235,1969306277,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.001953,1.046,0.2212,44.49,13.19,5.713,0.80224,0.58394,-0.12387,0.0094722,-0.2078,0.1113,-0.06616,1969043618,68
11,-0.1563,0.981,-0.2251,47.01,3.956,-3.199,0.59325,0.80081,0.035273,-0.074174,0.00441,0.03603,0.06,1968860564,100
12,0.1343,0.9463,0.08643,37.42,-12.58,8.703,2.7111,-24.614,-36.472,0.70031,0.6988,0.04395,0.1391,1969314983,100
13,0.0009766,0.9526,-0.1929,-10.6,-15.33,11.04,0.6313,0.74574,0.18213,0.11024,0.06651,-0.0291,-0.01425,238422786,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03174,0.8594,-0.436,25.09,26.43,-3.281,12.956,-39.652,-6.3224,0.47307,0.8389,0.2396,0.123,1968949515,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2261,0.6387,0.1445,2.989,0.8545,16.96,17.952,-50.361,-8.7281,0.51805,0.7624,0.3081,0.2355,1969321102,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.001953,1.046,0.2212,44.49,13.19,5.713,0.80224,0.58394,-0.12387,0.0094722,-0.2078,0.1113,-0.06616,1969043618,68
11,-0.1563,0.981,-0.2251,47.01,3.956,-3.199,0.59325,0.80081,0.035273,-0.074174,0.00441,0.03603,0.06,1968860564,100
12,0.1343,0.9463,0.08643,37.42,-12.58,8.703,2.7111,-24.614,-36.472,0.70031,0.6988,0.04395,0.1391,1969314983,100
13,0.004883,0.9331,-0.1875,-12.74,-17.77,9.388,0.63278,0.74557,0.17817,0.10941,0.06723,-0.04944,-0.01225,238434596,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03174,0.8594,-0.436,25.09,26.43,-3.281,12.956,-39.652,-6.3224,0.47307,0.8389,0.2396,0.123,1968949515,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2261,0.6387,0.1445,2.989,0.8545,16.96,17.952,-50.361,-8.7281,0.51805,0.7624,0.3081,0.2355,1969321102,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.001953,1.046,0.2212,44.49,13.19,5.713,0.80224,0.58394,-0.12387,0.0094722,-0.2078,0.1113,-0.06616,1969043618,68
11,-0.1563,0.981,-0.2251,47.01,3.956,-3.199,0.59325,0.80081,0.035273,-0.074174,0.00441,0.03603,0.06,1968860564,100
12,0.1343,0.9463,0.08643,37.42,-12.58,8.703,2.7111,-24.614,-36.472,0.70031,0.6988,0.04395,0.1391,1969314983,100
13,0.006348,0.9492,-0.1973,-14.38,-18.51,8.228,0.63372,0.74536,0.17611,0.10879,0.06738,-0.03378,-0.02412,238442791,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.03174,0.8594,-0.436,25.09,26.43,-3.281,12.956,-39.652,-6.3224,0.47307,0.8389,0.2396,0.123,1968949515,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.0415,1.065,0.1763,52.1,1.686,2.823,5.9368,-30.784,-30.306,0.70426,0.6901,0.09853,0.1343,1968840871,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2261,0.6387,0.1445,2.989,0.8545,16.96,17.952,-50.361,-8.7281,0.51805,0.7624,0.3081,0.2355,1969321102,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
