ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04395,0.895,-0.418,-0.9727,-0.1984,0.1526,22.594,-33.18,-1.2399,0.4704,0.7559,0.3766,0.256,-118715036,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.005371,0.9302,-0.334,0.1316,0.2079,-0.1888,6.6569,-35.783,-17.18,0.5714,0.8121,0.09691,0.06744,-118000242,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2578,0.9391,0.2372,0.1392,0.2651,0.1869,31.118,-21.944,-19.294,0.72065,0.4817,0.3862,0.3154,-117587532,66
9,-0.01465,0.9907,-0.02539,-1.043,-0.2422,-0.03242,12.972,-28.752,-23.891,0.67896,0.693,0.1809,0.1613,-118253368,70
10,0.1396,0.9824,0.1782,-0.2899,-0.4101,-0.1907,0.76471,0.64032,-0.029805,0.065672,0.009964,0.007019,3.052e-05,-117523387,68
11,-0.01965,1.008,-0.09448,0.09155,0.09727,0.1755,0.64112,0.69287,0.25132,0.21382,0.006302,0.01215,-0.007996,-117521627,100
12,-0.01416,0.981,-0.02246,0.01907,-0.007629,0.07439,10.173,-38.532,-21.824,0.6824,0.6975,0.1589,0.15,-117532190,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04395,0.895,-0.418,-0.9727,-0.1984,0.1526,22.594,-33.18,-1.2399,0.4704,0.7559,0.3766,0.256,-118715036,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.005371,0.9302,-0.334,0.1316,0.2079,-0.1888,6.6569,-35.783,-17.18,0.5714,0.8121,0.09691,0.06744,-118000242,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2534,0.942,0.245,0.3834,0.6313,0.309,30.068,-22.844,-20.494,0.72067,0.4816,0.3862,0.3154,-117572512,66
9,-0.01465,0.9907,-0.02539,-1.043,-0.2422,-0.03242,12.972,-28.752,-23.891,0.67896,0.693,0.1809,0.1613,-118253368,70
10,0.127,0.9795,0.1748,-0.2289,-0.5932,-0.007629,0.76472,0.64032,-0.029845,0.065608,-0.002701,0.004089,-0.003387,-117512762,68
11,-0.01965,1.008,-0.09448,0.09155,0.09727,0.1755,0.64112,0.69287,0.25132,0.21382,0.006302,0.01215,-0.007996,-117521627,100
12,-0.01416,0.981,-0.02246,0.01907,-0.007629,0.07439,10.173,-38.532,-21.824,0.6824,0.6975,0.1589,0.15,-117532190,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04395,0.895,-0.418,-0.9727,-0.1984,0.1526,22.594,-33.18,-1.2399,0.4704,0.7559,0.3766,0.256,-118715036,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.001953,0.9399,-0.3501,0.1316,-0.1583,-0.3719,7.1069,-33.383,-17.93,0.57139,0.8121,0.09692,0.06742,-117991934,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2534,0.942,0.245,0.3834,0.6313,0.309,30.068,-22.844,-20.494,0.72067,0.4816,0.3862,0.3154,-117572512,66
9,-0.01465,0.9907,-0.02539,-1.043,-0.2422,-0.03242,12.972,-28.752,-23.891,0.67896,0.693,0.1809,0.1613,-118253368,70
10,0.1333,0.9795,0.1812,0.07629,-0.4101,-0.1907,0.76473,0.64031,-0.029934,0.065554,0.003571,0.004089,0.00296,-117503834,68
11,-0.02991,0.9958,-0.08472,0.1526,0.09727,0.2365,0.64111,0.69277,0.2515,0.214,-0.003922,-6.104e-05,0.001648,-117509970,100
12,-0.01416,0.981,-0.02246,0.01907,-0.007629,0.07439,10.173,-38.532,-21.824,0.6824,0.6975,0.1589,0.15,-117532190,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04395,0.895,-0.418,-0.9727,-0.1984,0.1526,22.594,-33.18,-1.2399,0.4704,0.7559,0.3766,0.256,-118715036,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01123,0.9365,-0.3413,-0.2956,0.8793,-0.1888,7.1069,-34.583,-16.43,0.57139,0.8122,0.09673,0.06723,-117921961,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2534,0.942,0.245,0.3834,0.6313,0.309,30.068,-22.844,-20.494,0.72067,0.4816,0.3862,0.3154,-117572512,66
9,-0.01465,0.9907,-0.02539,-1.043,-0.2422,-0.03242,12.972,-28.752,-23.891,0.67896,0.693,0.1809,0.1613,-118253368,70
10,0.1333,0.9795,0.1812,0.07629,-0.4101,-0.1907,0.76473,0.64031,-0.029934,0.065554,0.003571,0.004089,0.00296,-117503834,68
11,-0.02991,0.9958,-0.08472,0.1526,0.09727,0.2365,0.64111,0.69277,0.2515,0.214,-0.003922,-6.104e-05,0.001648,-117509970,100
12,-0.01416,0.981,-0.02246,0.01907,-0.007629,0.07439,10.173,-38.532,-21.824,0.6824,0.6975,0.1589,0.15,-117532190,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04395,0.895,-0.418,-0.9727,-0.1984,0.1526,22.594,-33.18,-1.2399,0.4704,0.7559,0.3766,0.256,-118715036,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01123,0.9365,-0.3413,-0.2956,0.8793,-0.1888,7.1069,-34.583,-16.43,0.57139,0.8122,0.09673,0.06723,-117921961,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2534,0.942,0.245,0.3834,0.6313,0.309,30.068,-22.844,-20.494,0.72067,0.4816,0.3862,0.3154,-117572512,66
9,-0.01465,0.9907,-0.02539,-1.043,-0.2422,-0.03242,12.972,-28.752,-23.891,0.67896,0.693,0.1809,0.1613,-118253368,70
10,0.1333,0.9795,0.1812,0.07629,-0.4101,-0.1907,0.76473,0.64031,-0.029934,0.065554,0.003571,0.004089,0.00296,-117503834,68
11,-0.01721,1.005,-0.08618,0.09155,0.2193,-0.06866,0.64114,0.69278,0.25143,0.21394,0.008774,0.009201,0.0001678,-117502238,100
12,0.0004883,0.9819,-0.03125,0.1411,-0.007629,-0.1087,11.823,-36.432,-21.674,0.6824,0.6976,0.1588,0.1499,-117513925,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04395,0.895,-0.418,-0.9727,-0.1984,0.1526,22.594,-33.18,-1.2399,0.4704,0.7559,0.3766,0.256,-118715036,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01123,0.9365,-0.3413,-0.2956,0.8793,-0.1888,7.1069,-34.583,-16.43,0.57139,0.8122,0.09673,0.06723,-117921961,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2534,0.942,0.245,0.3834,0.6313,0.309,30.068,-22.844,-20.494,0.72067,0.4816,0.3862,0.3154,-117572512,66
9,-0.01465,0.9907,-0.02539,-1.043,-0.2422,-0.03242,12.972,-28.752,-23.891,0.67896,0.693,0.1809,0.1613,-118253368,70
10,0.1357,0.9756,0.1846,0.01526,-0.4711,-0.007629,0.76473,0.64031,-0.02991,0.065589,0.006012,0.0001984,0.006348,-117493358,68
11,-0.01721,1.005,-0.08618,0.09155,0.2193,-0.06866,0.64114,0.69278,0.25143,0.21394,0.008774,0.009201,0.0001678,-117502238,100
12,0.0004883,0.9819,-0.03125,0.1411,-0.007629,-0.1087,11.823,-36.432,-21.674,0.6824,0.6976,0.1588,0.1499,-117513925,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0332,0.876,-0.4302,-0.3624,-0.3204,0.2747,21.694,-32.58,-3.1898,0.47033,0.7559,0.3767,0.256,-118703250,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01123,0.9365,-0.3413,-0.2956,0.8793,-0.1888,7.1069,-34.583,-16.43,0.57139,0.8122,0.09673,0.06723,-117921961,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2603,0.9283,0.2426,0.0782,0.4482,0.309,29.618,-21.644,-20.794,0.72077,0.4817,0.3861,0.3153,-117559525,66
9,-0.01465,0.9907,-0.02539,-1.043,-0.2422,-0.03242,12.972,-28.752,-23.891,0.67896,0.693,0.1809,0.1613,-118253368,70
10,0.1357,0.9756,0.1846,0.01526,-0.4711,-0.007629,0.76473,0.64031,-0.02991,0.065589,0.006012,0.0001984,0.006348,-117493358,68
11,-0.01721,1.005,-0.08618,0.09155,0.2193,-0.06866,0.64114,0.69278,0.25143,0.21394,0.008774,0.009201,0.0001678,-117502238,100
12,-0.003418,0.9722,-0.02441,0.2022,-0.2518,-0.1087,11.373,-38.832,-21.224,0.68237,0.6975,0.159,0.1501,-117494456,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0332,0.876,-0.4302,-0.3624,-0.3204,0.2747,21.694,-32.58,-3.1898,0.47033,0.7559,0.3767,0.256,-118703250,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.01123,0.9365,-0.3413,-0.2956,0.8793,-0.1888,7.1069,-34.583,-16.43,0.57139,0.8122,0.09673,0.06723,-117921961,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2524,0.9352,0.2567,0.2003,0.5703,0.248,30.818,-23.144,-20.044,0.72084,0.4817,0.386,0.3151,-117530605,66
9,-0.01465,0.9907,-0.02539,-1.043,-0.2422,-0.03242,12.972,-28.752,-23.891,0.67896,0.693,0.1809,0.1613,-118253368,70
10,0.1357,0.9756,0.1846,0.01526,-0.4711,-0.007629,0.76473,0.64031,-0.02991,0.065589,0.006012,0.0001984,0.006348,-117493358,68
11,-0.03186,0.9949,-0.08081,0.2747,0.03624,-0.1907,0.64115,0.69278,0.25143,0.21392,-0.005844,-0.001053,0.005524,-117491646,100
12,-0.003418,0.9722,-0.02441,0.2022,-0.2518,-0.1087,11.373,-38.832,-21.224,0.68237,0.6975,0.159,0.1501,-117494456,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0332,0.876,-0.4302,-0.3624,-0.3204,0.2747,21.694,-32.58,-3.1898,0.47033,0.7559,0.3767,0.256,-118703250,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.002441,0.9429,-0.335,-0.2956,0.5741,-0.2499,7.5569,-34.583,-16.73,0.5714,0.8122,0.09683,0.06732,-117912012,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2524,0.9352,0.2567,0.2003,0.5703,0.248,30.818,-23.144,-20.044,0.72084,0.4817,0.386,0.3151,-117530605,66
9,-0.01465,0.9907,-0.02539,-1.043,-0.2422,-0.03242,12.972,-28.752,-23.891,0.67896,0.693,0.1809,0.1613,-118253368,70
10,0.1343,0.9741,0.1763,-0.1068,-0.4711,-0.007629,0.76473,0.64031,-0.029895,0.06561,0.004547,-0.001266,-0.001953,-117483268,68
11,-0.03186,0.9949,-0.08081,0.2747,0.03624,-0.1907,0.64115,0.69278,0.25143,0.21392,-0.005844,-0.001053,0.005524,-117491646,100
12,-0.003906,0.9805,-0.02344,-0.04196,-0.1297,0.07439,10.923,-37.782,-21.524,0.68237,0.6975,0.159,0.1501,-117483931,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0332,0.876,-0.4302,-0.3624,-0.3204,0.2747,21.694,-32.58,-3.1898,0.47033,0.7559,0.3767,0.256,-118703250,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.002441,0.9429,-0.335,-0.2956,0.5741,-0.2499,7.5569,-34.583,-16.73,0.5714,0.8122,0.09683,0.06732,-117912012,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2524,0.9352,0.2567,0.2003,0.5703,0.248,30.818,-23.144,-20.044,0.72084,0.4817,0.386,0.3151,-117530605,66
9,-0.01904,0.9814,-0.03027,-0.7381,-0.1812,0.08965,14.472,-28.152,-21.491,0.67904,0.6931,0.1806,0.161,-118183283,70
10,0.1343,0.9741,0.1763,-0.1068,-0.4711,-0.007629,0.76473,0.64031,-0.029895,0.06561,0.004547,-0.001266,-0.001953,-117483268,68
11,-0.02112,1.01,-0.09106,0.1526,0.09727,0.1144,0.64116,0.69278,0.25142,0.21391,0.004898,0.01408,-0.004745,-117481747,100
12,-0.003906,0.9805,-0.02344,-0.04196,-0.1297,0.07439,10.923,-37.782,-21.524,0.68237,0.6975,0.159,0.1501,-117483931,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0332,0.876,-0.4302,-0.3624,-0.3204,0.2747,21.694,-32.58,-3.1898,0.47033,0.7559,0.3767,0.256,-118703250,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.002441,0.9429,-0.335,-0.2956,0.5741,-0.2499,7.5569,-34.583,-16.73,0.5714,0.8122,0.09683,0.06732,-117912012,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.9366,0.2445,0.3223,0.1431,0.1259,31.718,-22.244,-19.444,0.72084,0.4817,0.386,0.3152,-117517400,66
9,-0.01904,0.9814,-0.03027,-0.7381,-0.1812,0.08965,14.472,-28.152,-21.491,0.67904,0.6931,0.1806,0.161,-118183283,70
10,0.1187,0.9839,0.1812,0.3204,-0.6542,0.05341,0.76473,0.6403,-0.029824,0.065656,-0.01103,0.008499,0.002914,-117471581,68
11,-0.02112,1.01,-0.09106,0.1526,0.09727,0.1144,0.64116,0.69278,0.25142,0.21391,0.004898,0.01408,-0.004745,-117481747,100
12,-0.003906,0.9805,-0.02344,-0.04196,-0.1297,0.07439,10.923,-37.782,-21.524,0.68237,0.6975,0.159,0.1501,-117483931,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02881,0.896,-0.4263,-0.5455,-0.1373,-0.03052,20.644,-34.08,-2.5899,0.47012,0.7561,0.3765,0.256,-118590378,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.002441,0.9429,-0.335,-0.2956,0.5741,-0.2499,7.5569,-34.583,-16.73,0.5714,0.8122,0.09683,0.06732,-117912012,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.9366,0.2445,0.3223,0.1431,0.1259,31.718,-22.244,-19.444,0.72084,0.4817,0.386,0.3152,-117517400,66
9,-0.01904,0.9814,-0.03027,-0.7381,-0.1812,0.08965,14.472,-28.152,-21.491,0.67904,0.6931,0.1806,0.161,-118183283,70
10,0.1221,0.9766,0.1714,0.2594,-0.4101,0.05341,0.76472,0.64032,-0.029824,0.06562,-0.007568,0.00116,-0.00679,-117463834,68
11,-0.02112,1.01,-0.09106,0.1526,0.09727,0.1144,0.64116,0.69278,0.25142,0.21391,0.004898,0.01408,-0.004745,-117481747,100
12,-0.003906,0.9805,-0.02344,-0.04196,-0.1297,0.07439,10.923,-37.782,-21.524,0.68237,0.6975,0.159,0.1501,-117483931,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04541,0.8882,-0.4219,-0.6065,-0.2594,0.03052,20.644,-33.33,-2.5899,0.47017,0.7562,0.3763,0.2559,-118576350,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.002441,0.9429,-0.335,-0.2956,0.5741,-0.2499,7.5569,-34.583,-16.73,0.5714,0.8122,0.09683,0.06732,-117912012,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.9366,0.2445,0.3223,0.1431,0.1259,31.718,-22.244,-19.444,0.72084,0.4817,0.386,0.3152,-117517400,66
9,-0.01904,0.9814,-0.03027,-0.7381,-0.1812,0.08965,14.472,-28.152,-21.491,0.67904,0.6931,0.1806,0.161,-118183283,70
10,0.1221,0.9766,0.1714,0.2594,-0.4101,0.05341,0.76472,0.64032,-0.029824,0.06562,-0.007568,0.00116,-0.00679,-117463834,68
11,-0.02112,1.01,-0.09106,0.1526,0.09727,0.1144,0.64116,0.69278,0.25142,0.21391,0.004898,0.01408,-0.004745,-117481747,100
12,0,0.9844,-0.02783,0.1411,0.05341,-0.3529,10.623,-38.532,-20.774,0.68234,0.6975,0.159,0.1501,-117473871,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04541,0.8882,-0.4219,-0.6065,-0.2594,0.03052,20.644,-33.33,-2.5899,0.47017,0.7562,0.3763,0.2559,-118576350,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.01367,0.9399,-0.3394,-0.2956,0.1469,0.2384,7.5569,-34.583,-16.73,0.57138,0.8122,0.0969,0.06736,-117902280,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2563,0.9366,0.2445,0.3223,0.1431,0.1259,31.718,-22.244,-19.444,0.72084,0.4817,0.386,0.3152,-117517400,66
9,-0.02002,0.9863,-0.03418,-0.2499,0.6123,0.02861,12.372,-30.102,-22.541,0.67895,0.6931,0.1807,0.1611,-118001475,70
10,0.1221,0.9766,0.1714,0.2594,-0.4101,0.05341,0.76472,0.64032,-0.029824,0.06562,-0.007568,0.00116,-0.00679,-117463834,68
11,-0.02112,1.01,-0.09106,0.1526,0.09727,0.1144,0.64116,0.69278,0.25142,0.21391,0.004898,0.01408,-0.004745,-117481747,100
12,0,0.9844,-0.02783,0.1411,0.05341,-0.3529,10.623,-38.532,-20.774,0.68234,0.6975,0.159,0.1501,-117473871,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.04541,0.8882,-0.4219,-0.6065,-0.2594,0.03052,20.644,-33.33,-2.5899,0.47017,0.7562,0.3763,0.2559,-118576350,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
